Tweet,Offensive,Hate
يا اغنيه يا سخيفه كيف دهورتيني,NOT_OFF,NOT_HS
اللهم يا قدوس يا قدوس بارك لنا في مدنا و بارك لنا في صاعنا و اجعل البركه بركتين.,NOT_OFF,NOT_HS
"خذلتِ يا شامُ ، يا أمـي ومرضعتي . .💔💔😪",NOT_OFF,NOT_HS
RT @USER: اللهم ياسامع الصوت<LF> يا مجيب السائلين اجعلنا يا الله ممن تواضع لك فرفعته ..<LF>وأقبل عليك تائبا فقبلته ..<LF>وتقرب لك فقربته ..<LF>وذ…,NOT_OFF,NOT_HS
"@USER اي عذاب يا فاجرة يا منحطة ،، والله العذاب انك رايحة جاية ودعس على كرامتك ،، الحمد لله اني سعودي الله يارب يديم آل سعود",OFF,NOT_HS
#انطلاق_حمله_شمر_بالكويت يا أهل القلوب الرحيمة يا باغي الخير<LF>ساهم معنا في عتق رقبة عبدالكريم الشمري وإسعاد أمّه<LF>اللي أرهقتها الدموع وأضناها السهر URL,NOT_OFF,NOT_HS
يا نور عيني وأنت صبحي وظلماي<LF>يا فرحتي يا سلوتي يا ضحايه<LF>يا معذبي بالحب يا قدوة اهداي <LF>يا روح روحي يا رجاي وعمايه,NOT_OFF,NOT_HS
@USER عقبال ما نعزي فيك الاهي و سيدي يا زياد اسود يا اولاد الفتنة رقبتك بدنا نفكا يا زمك,OFF,NOT_HS
اللهم أغفر لأبي وأرحمه وسامحه وأعف عنه وأسكنه جنتك واشمله برحمتك يا رحمن يا رحيم يا غفار يا كريم ..♥️,NOT_OFF,NOT_HS
جرا إيه يا جيوب يا أنفيه في إيه 😭😭😭😭,NOT_OFF,NOT_HS
@USER @USER ي مصري يا جرار يا مخنووث انا لا امثل قطر ولا إيران ولا حتي بيت امك 🤣🤣🤣 للعلم بلحه في امريكا لطلب مساعدات من بابا ترامب بعد ماطرده محمد بن سلمان و محمد بن زايد ملاعين الارض 😂😂 يلا ي ابن الكلب من هنا ولا اشوف مصري ممنش,OFF,HS
RT @USER: يا عم هنروح يا عم و نسيبنا من دفعتك 😂😂 URL,NOT_OFF,NOT_HS
حل مجلس أمناء الحرير هي نصف الحل والنصف الأخر للحل الشامل للدولة ككل هو حل مجلس الأمة يا بوعبدالله يا أمل الكويت الشيخ ناصر صباح الأحمد #الشيخ_ناصر_صباح_الأحمد,NOT_OFF,NOT_HS
@USER يا ابنى ابعد عنى يا ابنى,NOT_OFF,NOT_HS
RT @USER: يا نُجوم السماء يا عبائق النسم<LF> يا سَحائِب الرجاء يا طيور الحرم <LF>يا رُعود الشتاء يا جميع الأمم<LF>اشهدوا هذا المساء أنّني قل…,NOT_OFF,NOT_HS
اللهم يا طبيب من لا طبيب له وطبيب من له طبيب وطبيب كل طبيب سبحانك رقيب يا قريب يا سميع يا مجيب يا اقرب من كل قريب يا من هو أقرب إلينا من حبل الوريد يا فعال لما يريد يا الله ياالله ياالله.,NOT_OFF,NOT_HS
@USER كل سنه وانت طيب يا ڤولت يا ريت بقئ ماتش الاحد تشدو شويه فيه علشان احنا مش قادرين نستحمل اي حاجه بجد اعصابنا باظت,NOT_OFF,NOT_HS
"RT @USER: يا هلال يا عشق الملايين يا هلال<LF>يا هلال يا رمز الذهب والسطارة<LF>،<LF>عوّدتنا تاقف مواقيف الأبطال<LF>وتمتّع الجمهور فنّ ومهارة<LF>،<LF>ولو…",NOT_OFF,NOT_HS
يا سامح يا شكري اخبار خيارات وإرادة الشعب المصري الحرة اي اخبرها؟ #اطمن_انت_مش_لوحدك URL,NOT_OFF,NOT_HS
"RT @USER: يا راس العز يا تاج الفخر والحق يا سلمان🇸🇦<LF>لكم سيرة بدرب الخير، والتاريخ يحكيها🇸🇦<LF>مليك ثبت بأعلى الطوايل للعدل ميزان🇸🇦<LF>وهي س…",NOT_OFF,NOT_HS
تابع ادعووقل :يا حي يا قيوم يا أحد يا صمد ياوتر يانافع يا مالك الملك يا ذا الجلال والإكرام ياجامع يا هادي يا رشيد يا رحيم يا غفور. +دعاء الكرب. لا اله الا الله العظيم الحليم لا إله إلا الله رب العرش العظيم لا إله إلا الله رب السموات ورب الأرض ورب العرش الكريم. ص . البخاري.,NOT_OFF,NOT_HS
@USER شاطر تتفاخر بالعرب انتم شو سويتوا للعرب غير السمعة السيئة انت اصلن عار على العرب يا حثالة يا متخلفين يا رعيان يا شعب الكبسة شاطرين بيع بترول واصرفوا على العالم لو فيكم خير على المصاري الي عندكم كان حكمتم العالم السعودية تخلف وفقر وقمع بتجيبوا ,OFF,HS
"RT @USER: الظاهر انا لما غنيت لفي بينا يا دنيا، دوخينا يا دنيا كانت ساعة استجابة",NOT_OFF,NOT_HS
RT @USER: حفظك الرحمن يا فنان محمد اوليا يا نجم ⭐️⭐️⭐️⭐️ URL,NOT_OFF,NOT_HS
RT @USER: @USER @USER @USER @USER @USER متحمسين ع يا بتفكر يا بتحس<LF>أزمة ثقة بس تنحل أزمتي مع…,NOT_OFF,NOT_HS
القيناوية غاليين عليا اشرفها مية مية يا خلق يا اهوه<LF> طب ما الرهاينة عيني ع الرهانية <LF>اهل الرهاينة دول ناس جدعان<LF>المنياوية غالين عليا و المنيا دية عروس الصعيد<LF> بني سويفاية دول مية مية رجالة مجدع و قلب حديد<LF> لو من الوسطة مش عايز وسطة<LF> دولا ناس السطة و ايد ف الايد يا ابوي<LF> #الاهلي URL,NOT_OFF,NOT_HS
يا تاعبه كل الناس يا ام عبير <LF>والنعمه تعبتينى خالص😂😂😂,NOT_OFF,NOT_HS
انا فخور اني مولود في يوم زي يوم تأسيس النادي الاهلي 24/4 يا مجد البلد ديه يا نادي الوطنية,NOT_OFF,NOT_HS
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER يا مطبلين يا طبلةة روما ما جاء الا بعد طلعت مليون هشتاق عنه,OFF,NOT_HS
"يا قلب يا محروم ، من فرحة الأيام",NOT_OFF,NOT_HS
"@USER نبكي أم نضحك يا بيك! يا عروبي يا مناضل يا ""خليفة"" كمال جنبلاط ! نبكي أم نضحك ؟ URL",NOT_OFF,NOT_HS
@USER بالعكس إسرائيل بلد بتساعد المواهب وتنميها وتستفيد منها لان دي الإرادة السياسية يعني تقصد تقول ان سيات الريس ماعندوش إرادة لتنمية البحث العلمي ؟!<LF>والسلفيين مش معنيين بالخلايا الجزعية لكن الأطباء هم المعنيون يا دكتور يا دكتور يا دكتور سام,OFF,HS
يا الدي ام معلق يا مسحوب علي بس اتوقع الثانيه.,NOT_OFF,NOT_HS
RT @USER: كفايه يا عاشور وكفايه يا احمد يا فتحي شكرا #جدران_الاهلي_ليست_لمتخاذلين,NOT_OFF,NOT_HS
"RT @USER: يا رب قلبي، يا رب قلبي، يا رب قلبي.",NOT_OFF,NOT_HS
@USER يا شباب و يا بنات و الله ام مهند ما ترد و انها متعبة في التعامل معها اهم شيء عندها أنكم تحولون لها 1500 نصف أتعابها عشين تعطيكم فقط الرقم و النصف الآخر بعد العقد ؛ خذي فلوس على اتعابك لكن بالمعقول و ردي على استفسارات الناس لا تتعبيهم.,NOT_OFF,NOT_HS
يا مساء الجمال يا روح روحي ونفس انفاسي ومهجة الفؤاد ❤️ URL,NOT_OFF,NOT_HS
يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت يا رب مافي اسايمنت,NOT_OFF,NOT_HS
"btw انا بقيت خالو النهارده ,, و يا خالو يا خالولي ... سيليا اخر اعضاء العائلة",NOT_OFF,NOT_HS
@USER حبيبى يا بودى وانت طيب يا حبيبى 💜💜💜,NOT_OFF,NOT_HS
RT @USER: بلادي يا زين البلدان يا جنات على حد الشوف<LF>يا أرض كريمة مضيافة وجملها ناطق بحروف<LF>ناسها نخوة و ظرافة وكرمهم شايع معروف<LF>اشحال يا…,NOT_OFF,NOT_HS
RT @USER: يا رب يا حنان يا منان يا قادر يا قدير<LF>أنصر الزمالك❤ على #حسنيه_اغادير <LF>وفرح يا رب جمهور الزمالك العظيم الكبير❤<LF>اللهم آم…,NOT_OFF,NOT_HS
املي حياتي عنيا يا أغلي مني يا أغلي مني عليا 💞💞💞,NOT_OFF,NOT_HS
في اخر فترة كدا قررت اخلي كلام ربنا قدامي في كل حاجه وخصوصا تعاملي مع الناس..ولقيت إنها حاجه مريحة جدا..اه برجع كتير متضايقه اني مردتش ع كلام ضايقني بكلام يضايق وهكذا بقا بس بحس انه لا انا ماعملش كدا انا مرتاحة اني ماردتش الكلام دا بكلام ليه نفس التأثير يا بسكُت يا برد بكلام كويس,NOT_OFF,NOT_HS
يا دى الخرا يا دى الخرا يا دى الخرا URL,OFF,NOT_HS
يا ستّي يا أحلى الناسِ<LF>دمّرونا بالسياسة<LF>تفرّقنا وتقسّمنا<LF>كلّه علشان الكراسي<LF>غانتس والدحيّة 😌 URL,NOT_OFF,NOT_HS
نيالكم أهلي ينادوكم يا هلا فيكم يا هلا بِزوار أبا عَبدالله 😭😭😭🙏🏻💕💕.,NOT_OFF,NOT_HS
- و عن شعور أنغام لما قالت :<LF>حتى لو تحب ثاني بشارك من يحبك فيك هي واحدة من الثنتين خيرك الله بين أمرين يا تترك عشاني ذاك يا أما تنقسم نصين.,NOT_OFF,NOT_HS
رافضك يا زماني يا أواني يامكاني<LF>أنا عايز أعيش في كوكب تاااااااااااني,NOT_OFF,NOT_HS
@USER اسمع يا بهيم اسمع يا وزير الاعلام يا ........ URL,OFF,NOT_HS
"RT @USER: ""يا بديع السماوات ، يا جاعل الظلمات ، يا راحم العبرات ، يا مقيل العثرات ، يا ساتر العورات ، يا محيي الأموات ، يا منزل…",NOT_OFF,NOT_HS
RT @USER: حلمك يا عمر يا لطفي حقيقة مش خيال <LF>#دام_الثبات_اهلي_البطولات,NOT_OFF,NOT_HS
RT @USER: دعواتكوا يا زملكويه يا مخلصين وتحيا مصر,NOT_OFF,NOT_HS
ما يا صيف يا شتا .. إنما الجو الانتقالي دا بيبقى تعب وعيا وقرف وجيوب انفية والتهاب إذن وسطى وحقيقي اقذر فترة بالنسبة ليا في السنة كلها ...,NOT_OFF,NOT_HS
RT @USER: حبيبي والله يا صاحبي ربنا يخليك يا ذوق شكراً جداً 💖💖💖💖💖💖💖 URL,NOT_OFF,NOT_HS
يا تلعب برجولة يا تبقا فى سنه أولى,NOT_OFF,NOT_HS
يا سكاكر السكر يا مسكر<LF>يا حلاوة مشبك معقودة ❤️🎶,NOT_OFF,NOT_HS
@USER يا مطولك يا روح إذا مره كاسرين خاطرك هالعوانس ساعد الشباب ع الزواج وبعدين خير بتخطب وبنفس الوقت تراني بتزوج عليك بجاحه ترا مين الغبيه الي بتوافق ع هالشي,NOT_OFF,NOT_HS
"يا فارِجَ الْهَمِّ يا كاشِفَ الْغَمِّ ، يا الله 🕊💔..",NOT_OFF,NOT_HS
يا كل أصدقائي يا شمسي الظاهرة على وجهي.,NOT_OFF,NOT_HS
يا رب يفوز الاتحاد يا رب يا رب URL,NOT_OFF,NOT_HS
@USER والله يا خالد الاحتياط ما يملون العين <LF>والأمر الثاني عامل السرعة يفرق <LF>الاتحاد داخل المبارة يا موت يا حياة<LF>العتب على الخطة الي لعب فيها من بداية المبارة كان لازم يغيرها تماما في ظل غياب مرابط <LF>الجمعية مع احترامي له مو لاعب تتكل ,NOT_OFF,NOT_HS
"RT @USER: يا رب متجعلنيش أبدًا من مدعيين المثالية أو مش مدركة إني عندي double standards، يا رب. يا رب. عدم الإدراك دا أسوأ المراحل بجد.",NOT_OFF,NOT_HS
@USER 😂😂😂شوف الناس اللى عندها حلول وكلامها مقنع <LF>الله عليكى يا اية يا فخر تويتر 😂😂,NOT_OFF,NOT_HS
@USER الله يبارك فيك يا شهم يا اصيل وياكريم إبن الكرام,NOT_OFF,NOT_HS
يا حلم الايام الشداد يا حلم الايام الليان<LF>ابطيت اقول الله كريم ابطيت والكلمه عسى URL,NOT_OFF,NOT_HS
يا حلوة العينين يا نجمتي الحلوه❤️.,NOT_OFF,NOT_HS
@USER بس يا احمد يا شهاب يا زنو😂😂,NOT_OFF,NOT_HS
RT @USER: فينك يا سيد يا مشاغب والفرحة تكمل,NOT_OFF,NOT_HS
"يا قُدسُ، يا مدينة تفوح أنبياء يا أقصر الدروبِ بين الأرضِ والسّماء يا قدسُ، يا منارةَ الشّرائع يا طفلةً جميلةً محروقةَ الأصابع حزينةٌ عيناكِ، يا مدينةَ البتول يا واحةً ظليلةً مرَّ بها الرسول حزينةٌ حجارةُ الشوارع حزينةٌ مآذنُ الجوامع<LF>#منبر_فلسطين",NOT_OFF,NOT_HS
@USER @USER إحنا أتباع إيران يا آل سلول يا نسل اليهود,OFF,HS
الإنتظار الحلو إنتظار أحب التواريخ لقلبي باقي يومين وتكبرين سنة وبتكبر الصدفة اللي علمتني إن حظي عظيم كلها يومين وتكبر حلوتي منتظرة ميلادك يا صاحبة القلب اللطيف يا أجمل من قرّب ميلاده💜💜. @USER,NOT_OFF,NOT_HS
@USER يا رجال كل زق يا ملك الزق 😂,OFF,NOT_HS
RT @USER: يا عنب يا مشموش انا لما برمش بس شوفو قبالي قلبي بايدي بكموش😌<LF>-الفنانة القديرة ليال عبود,NOT_OFF,NOT_HS
@USER يا مجدى يا لئيم عاوزنا نصعدوا علشان ننتبه فى افريقيا وتاخدوا الدورى 😂,NOT_OFF,NOT_HS
RT @USER: يا امه محمد يا اهل الخير يا امه محمد ابوس رجلكم ابوس حفى رجلكم ابني يتوجع ابني ينزف ابني عنده سرطان في الدماغ وغدد عنق…,NOT_OFF,NOT_HS
"RT @USER: الحاجه اللي أحبها يا تبقي ليا لوَحدي، يا إما تغُور..",NOT_OFF,NOT_HS
@USER امشي يا متخلف يا إرهابي يا زامل يا متاع تورابورا يا بوفتا يا بغل,OFF,NOT_HS
@USER يا أول مواعيدي و يا اخر مواعيدي,NOT_OFF,NOT_HS
ما هو المنطق؟<LF>لما الشرطة تقبض على واحد وتضربه على دماغة يوقع ما يحطش منطق <LF>مش كده يا شعب يا جاهل يا متخلف يا مريض يا جبان,OFF,HS
@USER يا ساتر يا رب يا فخامه,NOT_OFF,NOT_HS
ياخ الميتين ديل جابو لينا ديبرشن عديل كل ما نحتفل يجو يبلونا بعدو بي يوم لكن عليبلطلاق يا نحن يا هم في البلد ديا<LF>#اعتصام_القيادة_العامة,NOT_OFF,NOT_HS
واليوم وصلت بيننا مثل الاجناب = ذاك الغلا يا ضيعته يا سفابه<LF>باكر الا جينا لهم مثل الاغراب = من عقب ما كنا الاهل والقرابه<LF>الامر لله كل شي له اسباب = والا الهوى وش لي على هج بابه,NOT_OFF,NOT_HS
يا عيونها يا عذابي يا سهادي و اغترابي):.,NOT_OFF,NOT_HS
يا فرج يا عامر يا معيرص 😒 URL,OFF,NOT_HS
@USER @USER @USER هههههههههههههههههههههه يا طحلبي يا صغير جدة يا جاهل شوف بطولات الاتحاد قبل 1417 URL,OFF,HS
@USER ربنا يسعدك ويفرح قلبك يا بومه يا بنت ....<LF>هى ماما اسمها ايه ؟؟؟؟,NOT_OFF,NOT_HS
"RT @USER: لا البشير خُلّد , و لابوتفليقة دام حكمه , و هكذا أمرك يا سلمان و يا محمد و يا تميم ,وياآل زايد،عودوا إلى ربكم و كفوا عن الركو…",NOT_OFF,NOT_HS
"@USER مين السيسي ؟؟؟ خليه يسيطر علي شعبه اول شي بعدين يجي يفتي،، الفتاوى ما بتمشي علينا، <LF>خليك في حماية اسرائيل وحماية السفارة الاسرائيلية ،، احنا كبار عليك يا بلحة،، يا بتاع الفلاتر انت..",OFF,NOT_HS
يا قليل الحكـي يا سارق كل تفكيري💙,NOT_OFF,NOT_HS
يا رب يا رب يا رب يا رب<LF>يا رب يا رب يا رب يا رب<LF>يا رب يا رب يا رب يا رب<LF>يا رب يا رب يا رب يا رب,NOT_OFF,NOT_HS
يا أيها المَهديُّ يا بنَ محمدٍ يا مَنْ بنَهجِكَ سُؤْلُنا يتَحقَّقُ<LF>بكَ نستغيثُ فقد سَئِمْنا فُرقَةً نرجُو الوِفاقَ ومَنْ سِواكَ يُوَفِّقُ,NOT_OFF,NOT_HS
@USER @USER @USER عيب يا عثمانه يا كسلانه يا عبيطه يا باندا هههههههههههههههههه,OFF,HS
@USER تصوير وزقه التصويت وغرضها على النت دى قضيه يا محامى يا بتاع القانون <LF>ولا حتقول حسابى اتسرق 😂😂😂<LF>و ايه اللى انت لابسه ده انت لسه شغال قهوجى ؟؟؟ 🤔,OFF,NOT_HS
"يا تكون المأوى يا العاصفة، ما يصير تكون الإثنين.",NOT_OFF,NOT_HS
يه يه يه يه يا فخرنا يا اللي ينشد فيج الظهر URL,NOT_OFF,NOT_HS
@USER خلاص جبرت على كدا 🙇🏻‍♀️🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 <LF>يللا يا أدهم يا صاحبي نمشي من هنا 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 <LF>@USER,NOT_OFF,NOT_HS
يا سهر بتشرين يا ذهب الغالي♥️ URL,NOT_OFF,NOT_HS
"فيه تعبير أمريكى بيقول:(Turn your worries into prayers)يعنى حول قلقك وشكوتك إلى دعاء.. ماتشتكيش لـ الخلق لكن لـ رب الخلق. دايماً الحل فى الدعاء، ومفيش دعاء مفيش بعده جبر.. رد ربنا على دعائنا بيكون حاجة من تلاتة: يا إستجابة.. يا إستجابة بس مش دلوقت يا بديل أفضل من اللى إنت عايزه",NOT_OFF,NOT_HS
RT @USER: #الفيفا_يرد_احتجاج_الهلال_صحيح<LF>لو تكلمون ترامب الدوري نصراوي غصبًا عنكم يا زلايب يا صغير الرياض URL,OFF,HS
يا غنام يا عفن يوم جاء وقت الحسم تجي ورعنتك ورعونتك,OFF,NOT_HS
صبَاح الخير يا مالي عُمري رضا يا شبيه الورد يا مَعنى الحياة🕊💛.,NOT_OFF,NOT_HS
RT @USER: @USER اخويا زوز حبيبي ❤️💛وانت طيب يا قلبي ربنا يخليك يا حبيبي 💚❤️💙,NOT_OFF,NOT_HS
صوري وانا صغيرة كلها يا ابكي يا زعلانه يا معصبه حسبي الله على من كان السبب كرهوني بحياتي منذ الصغر,NOT_OFF,NOT_HS
@USER الله يرحمها و يغفر لها عظم الله اجركم يا سمو الامير يا ابو فيصل.,NOT_OFF,NOT_HS
"RT @USER: #أخدود_الهزيم <LF>عسى يا رب بالرحمه العميمه، تعم البلاد بالخير وغيث طيب<LF>ينبت الزرع ويدر الضرع يا رب يا رب يا رب<LF>#تصويري <LF>@…",NOT_OFF,NOT_HS
"RT @USER: @USER يا عطرالشّوق، يا شهد وذوق، يا نور الشّمس، يا صوت الهمس، يسعد صباحك.<LF>اي غير اني ما احجي URL",NOT_OFF,NOT_HS
دقيقتين .. 😂😂😂<LF>يا حكم يا ابن المرة يا مستفز يا حيوان,OFF,NOT_HS
@USER @USER @USER @USER قلوب المصريين؟ اتكلم عن نفسك يا روح الروح يا صاحب اكبر عدد ميداليات في اوليمبياد التعريض,OFF,NOT_HS
RT @USER: جيتك سحايب غيث جيتك هماليل<LF>يا غايتي .. يا منيتي ... يا ودادي,NOT_OFF,NOT_HS
@USER عقبال مائة سنة يا طيب الذكر يا زعيم الاهلاوووووووووية,NOT_OFF,NOT_HS
"@USER @USER @USER تقول "" يا إمعة ؟؟ "" اقطع واخس !!!<LF>قبحك الله يانذل يا منحط يا سافل يا كلب يا جحش يا أقذر من جرذ ياكاذب ..!؟",OFF,NOT_HS
يا لُغة يا بليغة يا جميلة يا سمراء,NOT_OFF,NOT_HS
It seems like 👇<LF>تاني يا زكي يا تافه .. رحتلهم تاني عشان يضربوك وياخدوا هدومك تاني 😂😂😂 URL,NOT_OFF,NOT_HS
@USER يا سلام علي التواضع يا فخر العرب 😁,NOT_OFF,NOT_HS
"يا نااس يا عشمانين في اللقا ، بطلو مخدرات بقا 😂😂",NOT_OFF,NOT_HS
هههههههههههههه <LF>اخرجوو يا حمير يا صغار ايطالي<LF>#يوفنتوس_أياكس,OFF,NOT_HS
هدووا القدساوي هدووه ..<LF> لو فيه خير ما دبووووووه ..<LF> يا ليله دانه ... يا ليله دانه,NOT_OFF,NOT_HS
RT @USER: باختصار..<LF>يا ضياء الشمس يا رايه لبلادي<LF>يا بطل انت البطل<LF>انت حب الروح يا تاج النوادي<LF>وبالمثل مالك مثل<LF>يا حبنا … يا عشقنا…,NOT_OFF,NOT_HS
RT @USER: الناس اللي بتفضل تقول يا رب اموت يا رب اموت😢<LF>يقول الرسول صلى الله عليه وسلم ( لا يَتَمَنَّيِنَّ أَحَدُكُمُ الموتَ لٍضُ…,NOT_OFF,NOT_HS
بدري يا خرى يا إيطالي والله يلعن ايطاليا ولاعبينها و مدربينها,OFF,HS
RT @USER: @USER يا مصور يا بطل 🤩🤩♥️ احد الأشياء اللي احبها اني اتفرج time lapse واشوف الشي يكمل مع الوقت 😻وحقيقي براڤو براڤ…,NOT_OFF,NOT_HS
يا غايتي يا أحلامي الورديه 💗,NOT_OFF,NOT_HS
يا القبال السمح يا مملوح يا بهجة سماي ..,NOT_OFF,NOT_HS
يا ستير يا ستير <LF>إن شاء الله الطباخ السوداني مصارله شي URL,NOT_OFF,NOT_HS
@USER بموت يعني صح مالي دخل بس أحس اللي يسوي كذا حركة بايخة والله ماله داعي يا كامل يا ولا شي ويت برسلش فالواتس أحسن.,NOT_OFF,NOT_HS
@USER هو السؤال يا منصف يا عادل كرة محمود علاء التى عرقل فبها المهاجم وهو منفرد الا يستحق الانذار التانى والطرد<LF>الكره هل عدت الخط ولا لا,NOT_OFF,NOT_HS
RT @USER: موسم صفري يليق بعمل ادارتك في الشتوية لعنة الله عليك وعلى من جابك تترأس الاهلي يا رمه يا بكايه يا فاشل @USER,OFF,HS
يا سااتررررر يا سااتررررر يا سااتررررر يا سااتررررر يا سااتررررر,NOT_OFF,NOT_HS
RT @USER: ارحمنا يا رب ارحمنا يا رب ارحمنا يا رب URL,NOT_OFF,NOT_HS
"@USER @USER الهزيمة هي حليف أسير التشاد أيها العرب المتصهينة <LF>غور يا قواد يا جامي يا مدخلي ،، يا يهود القبلة ،، الشعوب تعلنكم من المحيط إلى الخليج برا و بحرا و جوا <LF>قطر و تركيا أرجل و أطهر منكم يا خونة يا مخانيث الصهاينة يا دافعي الجزية ",OFF,HS
#طرابلس #ليبيا #السعودية <LF>على الباغي تدور الدوائر يا آل سعود يا أعداء الحرية .. URL,OFF,HS
@USER @USER يا اهل قطر يا حيف والله ما تردون علينا افا,NOT_OFF,NOT_HS
عساني حي وأحضر كل أعيادك وأهديك الورد ينتهي ميلادك لاكن ماينتهي غلاك بقلبي طول العمر ماينتهي ميلادك أنا فيه موعود يا أغلى دروبي يا دنيتي و الكون ونجومه على حبك شهود كِل مجره تعرف إني أبحتفل بميلادك ولو طالت بينا المسافه أنا من لي غيرك يستاهل تضحياتي ياغناتي - @USER,NOT_OFF,NOT_HS
ها قوليلي يااسراء<LF>هنتجوز امتى<LF>ماهو مش هنعيش عازبون في هذا الزمن الخالي من الزتون — يا حول الله يا رب URL,NOT_OFF,NOT_HS
@USER ربنا يسعدك يا شذى يا رب ألف مبروك💜,NOT_OFF,NOT_HS
@USER يا ختى يا ختى يا ختى بصوت عبلة كامل هههه,NOT_OFF,NOT_HS
مبيهزرش دة يا يونج يا مغفل الغلطة بجون,OFF,NOT_HS
@USER @USER دامه يفهم جاك يا منيوك يا مخنث يا قحبه,OFF,NOT_HS
@USER السلام عليك يا سيدي ومولا يا أبا عبد الله الحسين,NOT_OFF,NOT_HS
@USER @USER @USER @USER مبروك يا فادي يا حبيبي 😒 URL,NOT_OFF,NOT_HS
@USER يا اغلى الحبايب يا سكر و دايب😂😂😂,NOT_OFF,NOT_HS
تستاهل يا أبو أحمد يا مشرّفنا في كل حتّة URL,NOT_OFF,NOT_HS
RT @USER: محمد خيري .. يا عمر عمر عمري انت <LF>يا روح روح روحي<LF>دخيل قلبك يا ابن بلدي يا ابن حلب العظيمة <LF>ريتني موت فداك و فدا صوتك ❤❤❤…,NOT_OFF,NOT_HS
RT @USER: @USER يا هلا يا بو بداح يا صباح الخيرات يا الغالي 💐,NOT_OFF,NOT_HS
"واراقب الدرب الذي قد منه رحت....<LF>لكي أصدق كيف باعتني ضلوعك،كيف ظلك يختفي،حتى أصدق انني ما عدت شيئا فيك يا زمن ابتهاج القلب يا فرح الدموع 🌑",NOT_OFF,NOT_HS
@USER يا رب يا شوشو يا جميلة 💕💕,NOT_OFF,NOT_HS
#قروب_المشتاقون_للجنه<LF>#عبدالرحمن_الخشتي<LF>اللهم رضاك و عفوك وغفرانك و رحماتك و رضوانك و اعالي جناتك لجميع احبابنا الذين فارقونا للقبور واجعلهم من الغر المححلين الواردين للحوض المورود الشاربين منه يا عفو يا غفور يا رحيم يا تواب يا لطيف يا رؤوف يا حليم يا ذو الفضل العظيم اللهم امين URL,NOT_OFF,NOT_HS
@USER @USER الله عليك يا معالي الوزير يا فخر العرب,NOT_OFF,NOT_HS
@USER @USER ننتظركم يا فخر القصيم يا متعة الدوري,NOT_OFF,NOT_HS
@USER ولك انامش عارف من وين بدي ابدأ يا أحقر وأوسخ خلق الله... ولك أنت لو انك رجل من ظهر رجل يا مسخ يا عبد عند ابن الكلب والكلب ابن الخنزير والخنزير حاكمك اللي لحس قفى ترامب وترامب هزأه بكل مرة بطلع بحكي فيه... ولكوا انتوا حثالة المجتمع العربي ولكوا,OFF,NOT_HS
"@USER @USER @USER @USER @USER @USER @USER @USER @USER "" يا أحسن الناسِ، يا من لا أبوحُ بهِ "" ♥️♥️😔",NOT_OFF,NOT_HS
كومان قرر يلعب لوحده اهه يا متخاذل يا نص كم @USER,OFF,NOT_HS
@USER يا بعدي والله يا احلى من تعرفت عليه ♥️♥️,NOT_OFF,NOT_HS
@USER نقصاك والله يا نجم مصر يا عّم الناس ♥️يا احلي حاجه حصلت في الكوره,NOT_OFF,NOT_HS
اللهم لا تحرمنا ونحن ندعوك ولا تخيبنا ونحن نرجوك اللهم يا فارج الهم ويا كاشف الغم يا مجيب دعوة المضطرين يا رحمن الدنيا يا رحيم الآخرة أرحمنا برحمتك اللهم لك أسلمنا وبك آمنا وعليك توكلنا فاغفر لنا ما قدمنا وما أخرنا وما أسررنا وما أعلنا وأنت المقدم وأنت المؤخر لا إله الا انت.,NOT_OFF,NOT_HS
"RT @USER: ""يا حنانًا لا يقسى، يا ذاكرًا لا ينسى، يا واحدًا لا يُثنّى، يا نورًا لا ينطفئ، يا لُطفًا لا ينفد، ويا ودًّا لاينقطع ، فيك…",NOT_OFF,NOT_HS
يا خلي يا مرتاح ليتك تواسيني <LF>لا تنوي المرواح ..<LF>ملامحي جروح وش منك يشفيني<LF>خذني بقايا جروح ..<LF>أرجوك داويني<LF>لا تروح الروح..,NOT_OFF,NOT_HS
حياة حواديت يا روحت يا جيت ؛ وشر وخير وبينهم خيط,NOT_OFF,NOT_HS
@USER @USER الله عليك يا امح يا كبير<LF>الله ينور عليك,NOT_OFF,NOT_HS
@USER @USER الماركسية لا تتلاعب بكس امك ولا ظراط كله تخريف وتفاهة سفك الدماء تلك حطها بطيزك انت لا تعرف شي اذا انطم وتعال مص زبي وانت ساكت يا مخنث وبعدين روح نيك نفسك بالزب الصناعي يا مفلس يا جاهل مركب يا بهيمه وردودك التافه هذه اكتبها في ورق,OFF,NOT_HS
@USER المهم رتبها نحضرها يا عندك يا عند اخوك @USER 😂😂😂😂😂,NOT_OFF,NOT_HS
@USER @USER يا صُدفة عمري الحلوه يا حُلو يوم صرتي في اختي قبل صاحبتي😩💛💛💛💛,NOT_OFF,NOT_HS
يا ام السعد يا ام الزفت اعدلي الحصان,OFF,NOT_HS
