Tweet,Offensive,Hate
 يا ناس يا عبط يا عشمانين في فرصه تانيه لقي ,NOT_OFF,NOT_HS
 طلعني من المنشن يا حكاك يا خول وبعدين اسال وريحها بقا,OFF,NOT_HS
خلال اسبوعين اكتشفت اغلب تويتر يا نفسيات يا عندهم اكتءاب وبينتحرو وبيحطو وساءل مساعده عشان الي مايعرف ينتحر يتعلم,NOT_OFF,NOT_HS
 يا عروس الروض يا ذات الجناح يا حمامه سافري مصحوبه عند الصباح بالسلامه واحملي شوق فءاد ذي جراح وهيامه اسرعي من قبل يش ,NOT_OFF,NOT_HS
 زعيم نصف الارض يا هلالي يا هلال صداره بس,NOT_OFF,NOT_HS
انا يا اكون بركان يا اكون جليد ,NOT_OFF,NOT_HS
يا ليت وقتي يا هوا البال وياك💙 ,NOT_OFF,NOT_HS
يا ابو علاء يا حراق 😂 ,NOT_OFF,NOT_HS
 صاحبي يا صاحبي يا عم الناس 😂 ️ ,NOT_OFF,NOT_HS
يا حبيبي يا بابا راغب شكرا لك علي تفضيل تغريدتي انا فرحانه قوي قوي قوي ️ انا بحبك قوي قوي قوي يا احلي بابا يا حبيبي ربنا يطول في عمرك يا حياتي يا بابا راغب ️ ️ ️ 😘 ️😘 ,NOT_OFF,NOT_HS
يا يا يا يا يا يا زمانك ,NOT_OFF,NOT_HS
 يا مسطول و يا جلجوق وين صارت لوحه الجلاء 🤣 ,OFF,NOT_HS
 ياتي يا كتكوته يا كميله عمله ايه من تحت يا بيضه,OFF,NOT_HS
بمناسبه تنحي عوض بن عوف احب اهدي السودان من كل قلبي اغنيه ميلي يا حلوه ميلي يا غصن البان زقفه زقفه رديلي العمر الهربان 😍 ,NOT_OFF,NOT_HS
 السلام عليك يا سيدي ومولاي يا ابا عبداله الحسين ع,NOT_OFF,NOT_HS
 خلي بالك احنا البلد الوحيده الي بينزل فيلم يوصف حالها قبل الحال نفسه ما يحصل وحلو يا حلو رمضان كريم يا حلو 😅,NOT_OFF,NOT_HS
 متل قلبك ما في يا حنونه يا نجوي هدول اكتر ناس بحاجه نشعرهن بالاهتمام والمحبه ربنا يعطيكي الهنا بحياتك كيف ما برمتي بدني كلا ومتل ما قولتي الانسان يلي بيبقي والباقي رايح,NOT_OFF,NOT_HS
يا بعد هالعالم وهالناس يا اخر احبابي والاول 💘 ,NOT_OFF,NOT_HS
 يارب يا ايشا يا اخويا 🤲🏻 ️ ,NOT_OFF,NOT_HS
 يا لهوي يا لهوي 😍😘حبيبي وربنا,NOT_OFF,NOT_HS
يا صوتك الي بداخلي في حسبه اشواقي لعب لبيه يا بحه حبال الشوق يا مشتاق لي 🎶💕,NOT_OFF,NOT_HS
 يا مالي الدنيا و يا شاغل الناس 💙💛,NOT_OFF,NOT_HS
يا نعمه النسيان يا رحمه اله ,NOT_OFF,NOT_HS
 اله عليك يا شاعرنا يا فخر العرب ,NOT_OFF,NOT_HS
الهم اسكب في جسد والدي نهرا من الراحه يسري في اوردته ربي ارح ثم هون ثم اشف كل نفس لا يعلم بوجعها الا انت يا ارحم الراحمين الهم يا واسع العطاء ويا منزل الشفاء ويا رافع البلاء ويا مجيب الدعاء اشف والدي انت الشافي لا شفاء الا شفاءك,NOT_OFF,NOT_HS
 يا رب افوز يا رب افوز الاهلي,NOT_OFF,NOT_HS
الناس متغيره واحس اليوم اصعب من امس شو طال ليلك يا حزن يا خوفي ما تطلع شمس ,NOT_OFF,NOT_HS
 يا سلام يا رانيا بالذمه مستخسره الفستان في العرس الديمقراطي و رايحه بعفريته عمال الغاز و لهم كل الاحترام هي نصر ملهاش حق عليك و لا المواطنين الشرفاء دول ينبسطوا شويه ,NOT_OFF,NOT_HS
 اله يبارك فيكي يا اون اون يا حبيبتي عقبالنا💖💋,NOT_OFF,NOT_HS
 يا عمري يا منذر يا فحل لا رسك ولا غيره يوقفك يا اسطورتي,NOT_OFF,NOT_HS
 انا و مي و حماقي بنموت فيك يا صغن انت يا حلو 😌⁦ ️⁩⁦ ️⁩,NOT_OFF,NOT_HS
 مصر كبيره عليك اوي يا احمد يا طنطاوي يا خروف,OFF,NOT_HS
اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف اله يسعدك يا المعيوف الهلال الاستقلال,NOT_OFF,NOT_HS
 هو صاحب المقوله الشهيره في احد المواكب بدايه الحراك يا نعيش احرار يا نموت رجال اذا ما بتعرفيهوا دا ما بينكر فضله و وطنيته ,NOT_OFF,NOT_HS
💎 الهم 💎 يا رافع السماء يا مجيب الدعاء يا واسع العطاء الهم اني اسالك لاخي الحبيب في هذه الساعه ايمانا كاملا ويقينا صادقا وعملا صالحا ورزقا واسعا وقلبا خاشعا ولسانا ذاكرا وحلالا طيبا الهم ارزقه حسن الخاتمه ,NOT_OFF,NOT_HS
 يا حبيتي يا نوارن اول مره ادري فيها عندها هالمرض ان شاء اله يمر بسلام وتعافي,NOT_OFF,NOT_HS
اقول فيك ايه ولا ايه ولا ايه يا صديق الكفاح يا صديق السوء يا صديق العمر يا صديق البهواءه😂💃كل سنه وانت طيب يازمنتنيلي 😍🔥وعقبال مليون الف سنه يا ابوالصحاب ,NOT_OFF,NOT_HS
 جيت ٲمسيكم بكل الي تبونه المساء رايق وجوي حيل رايق يا مساء الحب يا الي تعشقونه يا مساء الور ,NOT_OFF,NOT_HS
 كنت داخل اديلك شويه في جنابك لاقيت المصرين الشرفاء اعطوك حقك في الرد لتعرف قيمتك ياقطري يا خسيس يا شويه خونه زي تميمكم هكذا انتم يا شويه خونه سكينه في ضهر كل مسلم عربي فقط ,OFF,HS
 ما حدا بيعبي مطرحك بقلبي كيف لك قلب تجافي الي حبك هالمحبه ما حدا بيعبي مطرحك بقلبي خبرني يا حبي خبرني يا حبي بحبك انت ,NOT_OFF,NOT_HS
 قلهم يا تريكه قلهم يا صخره قلهم يا عماد يا متعب الاهلي لرجال يا موظفين,NOT_OFF,NOT_HS
ما اعجبني يا قره العين يا نور البصيره يا شقيقه الروح يا من لا اسميها ,NOT_OFF,NOT_HS
امبارح قال ناديه دي يا جعانه يا جاريه من جهاز الامن و انا الحقيقه دي ما قادره اتجاوزها اله ينعل ميتين الجهاز😂,OFF,NOT_HS
 يا رب داءما يا اجمل هدو 😍💘,NOT_OFF,NOT_HS
 هو لي كل الاغاني يا اما لمرتبطين يا اما لسايبين لي مفيش لسناجل ,NOT_OFF,NOT_HS
 سقطت يا ابن الشكشوكه يا خول يا باطل يا لوطي انيك وشك العامل زي قنيطه الخنزير اهداء لمحبينا و اهداء خاص لجرعه زايده😘,OFF,NOT_HS
 مليار دولار ازاي الخمس سنين الي فاتو الاستثنلر الاجنبي يكاد يكون بالسالب يبقي ازاي اعتقد انها وسعه قوي هاتبيع ايه يا لطفي هاتبيع ايه يا لطفي هاتبيع ايه يا لطفي هاتبيع ايه يا لطفي هاتبيع ايه يا لطفي هاتبيع اي,NOT_OFF,NOT_HS
 واله يا استاذ حسين يا ريتك جيت مشجع لبرشلونه ,NOT_OFF,NOT_HS
يا ليتك يا دينيز تركتيها ابيها تجلدهم ابي تطلع عذراء الي ماترحم من داخلها ,NOT_OFF,NOT_HS
 بس يا رهف يا بنتي مش عايزه احطك ف دماغي الفتره دي,NOT_OFF,NOT_HS
 يا صباح الورد عليك يا عم الناس😍 صباحك بيضحك مع يونس,NOT_OFF,NOT_HS
 يا قوه عينك يا شيخ 😡,NOT_OFF,NOT_HS
ترليون مبروك يا معيوف يا عملاق الحراسه في السعوديه وفي الدول العربيه بدون مجامله انت وحش وامتعتنا بانقضاضاتك علي كرات الاهلاويه في مباراه التاهل وبالفعل استعدت مستواك المعهود يا نجم شدحيلك الي الامام عقبال الفوز بكاس الشيخ زايد ومنثما التفرغ لدوري وكاس الملك والبطوله الاسيويه ,NOT_OFF,NOT_HS
 يا معلم الحق يا معلم الزمالك بقه تالت الدوري 😂 ,NOT_OFF,NOT_HS
يا هنيكم يا اهل القلوب المواليف كلنا مع خله سالي وساري وانا افكاري بين ابعاده والجفا بين حياته وماته خاطري باءع وشاري العذبه 🌷,NOT_OFF,NOT_HS
وفضلت مستني بامالي ومالي البيت بالورد بالشوق بالحب بالاغاني يا حبيبي يا حبيبي بالاغاني,NOT_OFF,NOT_HS
ياويلي يا نظراتك يا بسماتك يا لفتاتك🧡 ,NOT_OFF,NOT_HS
يا حلوه العينين يا زهر قلبي ,NOT_OFF,NOT_HS
صباح الفل يا ابو اربعه يا غالي ,NOT_OFF,NOT_HS
 اخرس يامتذيل الترتيب في اسيا يا ابو موسم صفري يا مدعوس في كاس الملك 😂,OFF,HS
دعواتكم يا اخوان يا حبايب يا اصحاب عند صديقتي واختي وامي وحياتي هي ام عيالي عنده ولاده ابقي منكم الدعاء اله لا يحرمكم الاجر 🤲🏻,NOT_OFF,NOT_HS
 هولك يا هولك يا محلاك و محلي زولك ️,NOT_OFF,NOT_HS
يا مقيل العثرات يا قاضي الحاجات اقضي حاجتي وفرج كربتي وارزقني من حيث لا احتسب الهم سخر لي رزقي واعصمني من الحرص والتعب في طلبه ومن شغل الهم ومن الذل لخلق الهم يسر لي رزقا حلالا وعجل لي به يا نعم المجيب امين,NOT_OFF,NOT_HS
وامانه ما تمشي يا قمر اليل اه يا محلي اليل ويا حبيبي ️,NOT_OFF,NOT_HS
دا منظر بروفايل واحده هتبقا مدرسه يا فضيحتك يا وزاره التربيه والتعليم يا فضيحتك يا مصر ,NOT_OFF,NOT_HS
يا قادره يا جباره ,NOT_OFF,NOT_HS
 نداءات راشد الماجد كلها لك يا سارق القلب يا معلمني تفاصيل الهيام يا لي تعني لي الكثير يا منور الدنيا علي يا اجمل ,NOT_OFF,NOT_HS
 الحرب الي صايره توا والدم اليبي المسفوك والناس الي تشردت وتدمرت منازلها في رقبتك يا غسان يا ابن سلامه ,NOT_OFF,NOT_HS
اه يا عين يا ليل ده الي قولت عليه حبيب,NOT_OFF,NOT_HS
 ربنا يخليكي ليا يا انور يا سكر انت ️😘,NOT_OFF,NOT_HS
يا ساتر يا الاسيست يا دي بروين💙,NOT_OFF,NOT_HS
 البنزين رحمه اله عليك يا ابو متعب يا فخر العرب ,NOT_OFF,NOT_HS
ثوران يعلنها صريحه يا امشي يا اخرب ام الدوري عليك,OFF,NOT_HS
 ومن اهم النقاط يا تجمع يا محترم قبل ما ترسلو مناديب عن العب السوداني لتحاور في ما يخص حقوقو تختارو صح ويكون في سب مقنع في اختيار كل عضو او مندوب ماتكون محسوبيات وشليلت القصه قصه امه والاخيار يكون لصاحب الخبره ما من طرف,NOT_OFF,NOT_HS
يا اما انا يا اما الجو الي محش 😂,NOT_OFF,NOT_HS
شكرا شكرا شكرا علي الصفقات الاسطوريه في عز فرحتنا ما نساك يا بيليتش يا عظيم ️ ️ ️ ,NOT_OFF,NOT_HS
 فتاحي يا ورده سكري يا ورده حيل ماثر فيني تهقا احب ️,NOT_OFF,NOT_HS
 الامير محمد بن فيصل لصدي الملاعب مدري خليل جلال من وين جانا يا الاتحاد السعودي يا الاتحاد العربي مو معقول الدعم المادي ,NOT_OFF,NOT_HS
 المباريات الجايه يا حياه يا موت يا قوميز تكفا يالاسد💙,NOT_OFF,NOT_HS
يا انام يا اصحي مافي حل وسط زي العالم الطبيعيه,NOT_OFF,NOT_HS
يا نجوم السماء يا عباءق النسم يا سحاءب الرجاء يا طيور الحرم يا رعود الشتاء يا جميع الام اشهدوا هذا المساء اني قلت القسم سوف نبقي هنا كي يزول الالم سوف نحيا هنا سوف يحلو النغم ,NOT_OFF,NOT_HS
يا عظيم يا عظيم يا عظيم قد عظم الذنب من عبدك فليحسن العفو منك يا حسن التجاوز يا واسع المغفره يا باسط اليدين بالرحمه يا نفاحا بالخيرات يا معطي المسءولات يا فكاك الرقاب من النار صل علي محمد وال محمد وفك رقبتي من النار واعطني سءلي واستجب دعاءي وارحم صرختي,NOT_OFF,NOT_HS
الهم يا كريم العطاء يا واسع الفضل لا تجعل حواءجي عند من حواءجه اليك واغني ب فضلك يا قاضي الحاجات ,NOT_OFF,NOT_HS
 يارب يا حكيم اتني الحكمه وارحمني برحمتك يا ارحم الراحمين وارزقني الخير يا خير الرازقين,NOT_OFF,NOT_HS
اله يا اياكس يا متعه يا اياكس ️ شباب شوفولي فريق بسرعه,NOT_OFF,NOT_HS
 يا ويلهم يا ويلهم كيف يقدر النصراوي ينام الحين الحمد له اني اتحادي,NOT_OFF,NOT_HS
 في ايه يا جماعه خلاص يا عمده مالك هو قال ايه خلاص معلش,NOT_OFF,NOT_HS
يا احبابنا يا اصحابنا وشبلاكم كل يوم طايح لي من العين واحد ,NOT_OFF,NOT_HS
يا مجيب الدعا يا متم الرجا اسالك بالذي يا الاهي نزل به علي المصطفي مع شديد القوي واسالك بالذي دك صلب الجبل الغني والرضا والهدي والتقي والعفو العفو ثم حسن العمل,NOT_OFF,NOT_HS
 يا حظك يا حظك يا حظك ️ ️,NOT_OFF,NOT_HS
القهوه ماتروقني ولا تصحصحني يا انا ماعندي احساس يا انكم نصابين,NOT_OFF,NOT_HS
يا عيونها يا عذابي يا سهادي واغترابي يا بحور غرقت فيها وتهت فيها ومركب الماضي تحطم في ظلال عيون حلوه ذبت فيها يا عيونها يا غناوي🎶,NOT_OFF,NOT_HS
 يا تقبر قلبي يا راءد واله العظيم حرام تزوير التاريخ هيك يا عزيزي واله منيحه القراءه اذا الاحداث ما كنت عليها بتحب قلك كم شهيد سوري سقط بحرب او خلال احتلال لبنان وكم طياره ودبابه احترقو لجيش السوري ,NOT_OFF,NOT_HS
 حبيبي يا كابتن تامر يا اصيل ,NOT_OFF,NOT_HS
الهم صل علي محمد وال محمد الطيبين الطاهرين 💐 وعجل فرجهم و ارحمنا بهم ياكريم 💐 مبارك لكم يا مءمنين يا موالين بحلول ذكري ولاده مولانا الامام صاحب الزمان 💐 المهدي بن الحسن 💐 عليه وعلي اباءه افضل الصلاه والسلام جعلنا اله واياكم وجميع المءمنين من انصاره واعوانه ,NOT_OFF,NOT_HS
 انت ليلحين تنبح يا كاولي يا زبال افتح قوقل ماب وشوف حي الطرب كم يبعد عن بيتكم وتعرف تربيت اهلك الي ربوك,OFF,NOT_HS
 يا وسيم يا حبيبي انت بستخدم السكينه غلط دي لاكل مش لقتل اله يهديك 😂👊,NOT_OFF,NOT_HS
يا خطوه تملي محسوبه يا سهله وكلها صعوبه ده مهما كسبتي مغلوبه والي جاي عدي وفات,NOT_OFF,NOT_HS
 و انت طيب يا شعراوي يا قلبي ربنا يخليك 😍💞,NOT_OFF,NOT_HS
 كل سنه وانتي طيبه يا ميرال يا مصدر الشياكه والاناقه ف الكليه ⁦ ️⁩😂 وعقبال سنين كتيره وتحقي الي بتحلمي بيه ⁦ ️⁩⁦ ️⁩⁦ ️⁩,NOT_OFF,NOT_HS
يا ليلي يا عيني يا ليلي ياليل,NOT_OFF,NOT_HS
 يا كواليني يا كروان انت مش محتاج قسم انت كلامك واحساسك والقاك وتعليقك كفيل بالرد علي اي حد,NOT_OFF,NOT_HS
 جمهور الهلال ماله حل يا بطوله وفريق صح يا مع السلامه لذلك لا خوف علي فريق خلفه جمهور لا يعرف الا ان يكون الاول داءما ,NOT_OFF,NOT_HS
يا زهره التوليب يا وجه الهوي و بريقه و نسيمه و شذاه ما ان اراك احس قلبي خافقا واقول بين جوانحي اله يا زهره بين الضلوع طويتها كانت هديه من انا اهواه اقتات حسنك في الغياب ,NOT_OFF,NOT_HS
الراجل حبيبتي انا عاوزك جبله معندكيش دم ولا احساس ف الحاجه الي تخصني بس يعني ادايقك اقولك ان شاءاله تولعي ولا تفلقي واجي بعدها اهزر معاكي ولا كان حاجه حصلت يا كدا يا هقول عليكي ست نكد ومقرفه وانا زهقت م العيشه معاكي انما ف الحاجات التانيه اوعي تعملي كده هقول عليكي بارده🤝👏🏻,OFF,NOT_HS
 يا خرابي يا اما يا لهويتي يا انا 😭 ,NOT_OFF,NOT_HS
 ياعيني عليك يا هادي انت يا بتاع التكتكه 😂,NOT_OFF,NOT_HS
 انا صرخه شعب موجوع يا ضحكه زمن سراق ابتسمي و لا الدموع فلسطين يا فلسطين يا مبارح و بكرا ,NOT_OFF,NOT_HS
انا اليوم يا ذابحه يا مذبوحه 💔 اصبري يا نهله 😈,NOT_OFF,NOT_HS
 يا بختنا يا مواليد برج الحمل ♈️💜,NOT_OFF,NOT_HS
كلموني يا اصدقاء كلموني يا اصدقاء كلموني يا اصدقاء كلموني يا اصدقاء كلموني يا اصدقاء,NOT_OFF,NOT_HS
 كبرتي يا روح هالروح كل عام وانتي بخير يا كل الدنيا كبرتي يا صاحبه وحبيبه عمري سنين الهنا والمسره و كل عام وانتي معي ياجزء مني🌌💙 ,NOT_OFF,NOT_HS
 يا سيسي يا مغوار يا قاهر اخوان الحرام اضرب بجيشك الجرار اضرب يا سيسي كل خاين وغدار من قطر وتركيا وايران اعداء اله والاسلام اضراب يا سيسي يا مغوار,OFF,HS
في مثل هذا اليوم في مثل هذه الساعه و بعد صلاه الظهر منذ عام بالتمام و الكمال واريتك في التراب يا اغلي الناس يا اعز الناس رحمه اله عليك يا ابي الهم اغفر له وارحمه واسكنه فسيح جناتك و اكرم منزله و ابعثه مع ,NOT_OFF,NOT_HS
تيشرت النادي الاهلي كبير علي لاعيبه كتير في الملعب انا اسف يا محمود يا طاهر بجد اسف,NOT_OFF,NOT_HS
 يا رب صباح الخير يا مصر,NOT_OFF,NOT_HS
 دور مخرج يا حيوان يا سحبه يا احمق ,OFF,NOT_HS
 مفيش غياب بيضعف الغياب يا بيقسي يا بيقوي يا بينقص من درجات اعمال السنه😂 لوكا وعراقي ودعم الفولورز,NOT_OFF,NOT_HS
 يا حلاوه يا شوكلاته يا جلبي 😂 ,NOT_OFF,NOT_HS
الضرير هل ذقت العذاب مثلي وصارعت العباب كلا ليس لديهم قدره الاجابه اما انا فصدحت مع الجمهور عند ختام العرض يا بحر يا محار يا سحر الاصاءل يا غداه امنت ان غدا سيشرق في بلادي والحياه ستدب حتي في الرمال ومن التشرد في البحار سيشع في روحي النهار ,NOT_OFF,NOT_HS
خلاص بطلوا ترمون اي شي منخلف ع الجنوب يا متحضرين يا امريكان يا فرنسين,NOT_OFF,NOT_HS
الا يا ليت كل يا ليت تحق ,NOT_OFF,NOT_HS
ف كل يوم بتقلب طربيزه المظلوم ع الظالم والايام بتلف وبتجيب حق كل مظلوم يا جماعه هي المساله مساله وقت واله انت هتنسي والايام هتجبلك حءك قصاد عينك وانت ساعتها ف ايدك يا العفو يا الشماته والهم لا شماته 🙌,NOT_OFF,NOT_HS
الحمداله يا عزوز يا بيشي وربي احب ام جابتك يشيخ,NOT_OFF,NOT_HS
 وانت حبيبي واله يا سامر يا حلو وربنا يخلصك من جامعتك ع خير ️ ️ ️,NOT_OFF,NOT_HS
 وه يا قلبي تسلميلي يا بعد روحي انت🥰💜,NOT_OFF,NOT_HS
 حنبنيهو يا عساكر يا مساخر تسقط بس ويا نحنا يا انتو ,OFF,NOT_HS
الهم يسر علينا كل عسير فتيسير العسير عليك يسير واحمل عنا اثقالنا في الدنيا والاخره يا علي يا رحيم يا قدير صباح الاثنين,NOT_OFF,NOT_HS
خبر مولم 😢 لاحول ولاقوه الا باله ان له وان اليه راجعون اله يرحمك يا شعبان بن شبعان في دمك له شط الهنشير تزف شهيدا اخر يا غالي يا رفيق يا تريس,NOT_OFF,NOT_HS
الحين فقره يا تقنعني يا اقنعها 🤷🏽‍♀ 🌿 ,NOT_OFF,NOT_HS
يا منوه الروح يا غايتي وطبي يا قبله الناس باولها وتاليها,NOT_OFF,NOT_HS
 و هل سالت نفسك عن كم الدماء التي اريقت في فلسطين و كم الشهداء الذين ارتقوا يا كلب يا يهودي يا خنزير تفو,OFF,HS
الجمهور كله معاك يا اهلينا فالكم الفوز يا رجال الاهلي ,NOT_OFF,NOT_HS
 يا سلام عليج يا مبدعه 👏🏻👏🏻👏🏻 بعتمدها عيل ,NOT_OFF,NOT_HS
 هاك كل الي تبين مني وهاتيك يا انا وياك يا كلك معي ,NOT_OFF,NOT_HS
 هذا سيدكم الذي كنت اياه ترهبون غيبه الموت فاصبحتم بليبيا تعبثون انتم واذنابكم الاخوان المفلسون يا واطي يا ذميم يا حقير لا شان لك بليبيا لن يطول عبثكم وستنتقم منكم ليبيا انتقام يشفي الغليل لعنك اله ,OFF,HS
وداع يا شوق يا ذكري يا زمان كان ,NOT_OFF,NOT_HS
 انت يا حروف المحبه و يا اجابه سءالي💜🔕,NOT_OFF,NOT_HS
 لا يا عم عيب يا عم استغفر اله العظيم 😂💔 ,NOT_OFF,NOT_HS
يا وجع القلب يا زمالك واله,NOT_OFF,NOT_HS
 قالو الوطن ارض وسما وحدود وشموس تطلع من مباديا وغلال تنضح خيرها بالجود وبيادر تبوس مراعيا وفي سنديانه معتقه ومرصود عا كعبها تاريخ ماضيا وسياجها يا ورد يا بارود لو مر باغي عا اراضيا قلتلهن ايا وطن معبود ومعتق ,NOT_OFF,NOT_HS
 الهم يا حي يا قيوم يا عزيز ذو انتقام يا جبار يا قوي يا قادر يا ناصر يا معين الهم يا سميع الدعاء يا قريب يا مجيب الهم كما اسقطت الطغاه بلا جيش و لا عتاد و لا قوه و لا سلاح الهم فاشفي صدورنا بزلزله عروش الطغاه الجبابره الهم اضعف قوتهم و اسق,NOT_OFF,NOT_HS
 يا مذهله يا فاتنه يا معجزه هذا الزمن ,NOT_OFF,NOT_HS
تستاهل يا عاه النرويج يا جزمه اوثق في ابن الحرام يونغ وربي ما تستاهل غير الجزم في حلقك يا ملعون,OFF,NOT_HS
 بصراحه يا حما يا سيد انا مستغربه المفروض باءس وبينشر محن 😂 تيجي نقلب عليه 😂,NOT_OFF,NOT_HS
 يا حافظ يا حافظ اله اله علي الابداع,NOT_OFF,NOT_HS
اكتر مقطع حبيته ف المهرجان بتاعنا ولا يا ولا يا استثناءي انت يا ولا ع الفرح ناوي وهيصه 😂💃 استثناءين ماشين,NOT_OFF,NOT_HS
يا كبر حظي فيك يا عوضي الحلو عن كل مر🖤 ,NOT_OFF,NOT_HS
 مجموعه المغرب فوق ما هي صعبه كمان لو صعدوا هيقابلوا غالبا يا السنغال يا الجزاءر انا مش فاهم حظ المغرب دايما ليه عامل كده ,NOT_OFF,NOT_HS
 يا اسماء يا حبيبتي دا نصيب وقدر انتي متعرفيش حكمه ربنا في الي حصل دا ايه او انتي هتطلعي بايه من الدفعه الجديده دي فيه ناس من نفس الدفعه ومش عجبها حالها بردو وانتي تقدري تفضلي مع دفعتنا لا هي بالدفعه ولا اختلاف السنين كلنا واحد وانتي جميل,NOT_OFF,NOT_HS
يا كامل في عيوني يا عساك دايم لي,NOT_OFF,NOT_HS
 يا مساء الخير يا يوم الخميس يا خفيف الدم كل يحتريك يا حبيب الكل يا الشهم الونيس من غلاتك ,NOT_OFF,NOT_HS
 يا صباح الخير يا صباح السعاده من بعد الجلسه البارحه شعور سعاده وراحه واطمءنان الهم لك الحمد والشكر كيف الجميع من بعد ج ,NOT_OFF,NOT_HS
 خليك في اكل عيشك يا دلدول يا وسخ وبالمناسبه اخر مره الزمالك فاز بافريقيا كنت انت لسه بتاخد في الخرابات 😀 ,OFF,NOT_HS
 عندنا مثلا رمضان صبحي قبل ما يتجوز و كريم نيدفيد وكهربا والجيل الصاعد كله بيشقط وبيتجوز من تويتر وانستجرام بس يا حظها يا هناها الي تاركه الرسايل مفتوحه 😂,OFF,NOT_HS
روح اله ياخذك يا رمزي يا الي ماعندك مبدا تمشي ورا الفلوس وبس وجع,OFF,NOT_HS
 الا يا عزتي يا ليت تحني و تجبري الخاطر💔 ,NOT_OFF,NOT_HS
 ماهو مفهومك لحب الحب فرصه يا سعيده يا تعيسه لذلك حب شي ما يخذلك ابدا مثل المال الاكل النوم ,NOT_OFF,NOT_HS
 مرحبا يا غايه الخافق و يا مقصوده تحتفل فيك الضلوع النحل المبريه انت مالك نسخه ب المجتمع موجوده حاول انك تحتفظ بالنسخه ا ,NOT_OFF,NOT_HS
 انتي جميله شكل و اخلاق وستايل كلك ذوق يا اليسا يا ملكه الاحساس 💋 😍 😍,NOT_OFF,NOT_HS
 يا اجير يا منتفع تنصح البشير سرا بعد اكل ما لذ وطاب من الطعام وتنصح المجلس الانتقالي علي رءوس الاشهاد واله ما اردت الا الفتنه,OFF,NOT_HS
هلابك يا نيلي العذب يا دجلاي يا فراتي 💙,NOT_OFF,NOT_HS
فتبسمت خجلا وقالت يا فتي افسدت حجك يا محل المحرما,NOT_OFF,NOT_HS
عارفه يا بت يا شاهنده اي ميس اوي الاكل الفطاري 😂😤,NOT_OFF,NOT_HS
يا نهار ابياض يا بوصلاح 💃🏻💃🏻💃🏻,NOT_OFF,NOT_HS
يا كريم الوجه يا غافر الذنب العظيم رد نفسي عن دروب تزيد ذنوبها,NOT_OFF,NOT_HS
 بدعيلك تقوم بسلامه في كل صلاه يا تونسي يا زملكاوي لاتغادر الزمالك الا و انت ماءه عام انت مثلك مثل طارق حامد مثل عبداله جمعه مثل جنش مثل كل رجل عظيم حمل تيشرت نادي الزمالك و لم يبخل عليه بنقطه عرق انت في مشهد وقوعك كلنا تالمنا كبير و ص,NOT_OFF,NOT_HS
يا منصوره يا عره 🙄 ,OFF,NOT_HS
يا وليف الروح يا عيني يا غناتي و كل امالي💙,NOT_OFF,NOT_HS
يا قاهر العدو يا والي الولي يا مظهر العجاءب يا مرتضي علي🙏🏻,NOT_OFF,NOT_HS
يارب استودعناك قبورا ضمت اغلي ما فقدنا الهم انرها بنور الجنه واجعلهم راضين مرضين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حي يا قيوم يا ارحم الراحمين,NOT_OFF,NOT_HS
في ناس دخلت حياتي معرفش سعتها يا كنت شاربه حاجه يا عايزه انام لان مستحيل يبقا ده زوقي 🙂,NOT_OFF,NOT_HS
 وانت طيب وبخير يا ادهم ربنا يخليك يا صاحبي يا جدع ️ ️ ️,NOT_OFF,NOT_HS
 يا عمر بحالوا ضيعتوا يا بحر هموم💔,NOT_OFF,NOT_HS
 يا ناسي يا كوني و هلي خميسكم فله و مشاهده متعه لكم من حفل الكويت في فندق الميلينيوم 😇 محمد عساف ,NOT_OFF,NOT_HS
 الصهاينه انتم يا خونه يا قتله الاطفال ومخربين لم تركوا بلد الا وخربتموه بمعيه المرتزقه لعنه اله عليكم يا زنادقه انا اعيش في الجزاءر 🇩🇿 ولا حاجه لي في مالكم القذر,OFF,HS
 يا شهد يا ام عين وعين من شافك طلق الثنتين,NOT_OFF,NOT_HS
يا ذا الجلال والاكرام يا صريخ المستصرخين يا غياث المستغيثين يا كاشف السوء يا ارحم الراحمين يا مجيب دعوه المضطرين يا اله العالمين بك انزل حاجتي وانت اعلم بها فاقضها ,NOT_OFF,NOT_HS
 الهم يا مقدر الاقدار و يا نافذ القضاء و قابل الرجاء و مجيب الدعاء ابدل ما كتب علينا من ايام محن و شقاء بايام من و ,NOT_OFF,NOT_HS
 كانو يا رغد يا لمي بس جدتي اختارت لمي,NOT_OFF,NOT_HS
 اجابتك كانت سبا في ذلك اخي انا ايضا حصل معي نفس الشيء كان عليك كتابه يا اما جاهل يا اما حاسد بدلا من ياجاهل ياحاسد,NOT_OFF,NOT_HS
مذيع واثول يقول نادي القادسيه مقدم عرض اكبر من نادي الكويت يا مذيع يا اثول القادسيه مو معطي الرياحي معاشاته الرشيدي يايبه طراره يوسف ناصر اشخاص شراكه محترفين خيمه وقطيه وفشلونا انت تچذب علي منو يا مذيع يا اثول ,NOT_OFF,NOT_HS
