Tweet,Offensive,Hate
 يا رب يا رب يا رب الهم امين يا اكرم الاكرمين يا ارحم الراحمين يا رب العالمين يا اله يا اله يا اله يا اله يا اله يا اله يا اله,NOT_OFF,NOT_HS
ونولني عفوك يا رب يا من تحب العفو,NOT_OFF,NOT_HS
تحت المكياج الخادع يا قمر ساطع يا نوع من انواع الضفادع انت وحظك عاد اكشط واربح ,NOT_OFF,NOT_HS
 صيح يا علج يا مسيلمه الاناضول الكذاب,OFF,NOT_HS
 اي مجرم ومقطع اربع شفتها بهالمنظر اتبع الشريعه يا مسلمين يا بتوع الدين وجيب شهودك شغل الجاهليه هذا ما يمشي هذي روح لها اسبابها اذا هي سوت هالشي يمكن هو الي موصاحي بالع له بلاوي وجا يبتلي الناس فيه قانون نمش,NOT_OFF,NOT_HS
 زنبنا ايه يا تيتو يا عنتيل يلي واحشني واله😹💔,NOT_OFF,NOT_HS
واكنفه تحت ظلك الظليل يا كريم يا جميل يا ارحم الراحمين ,NOT_OFF,NOT_HS
الهم ادخلني حصنك حصن لا اله الا اله وارزقني بكرمك وجودك وفضلك واحسانك ومنك وحنانك وقدرتك يا عاطي يا وهاب بمد داءم لا يحصي بعد مد لا احتاج بعده لاحد ولا يقدر علي بفضله احد بسر كل هو اله احد وبركه الصلاه علي الحبيب المصطفي من بلغ الدرجات العلي و منزله لم يصل اليه احد ,NOT_OFF,NOT_HS
يقول لك الشاعر يا بنت يا الي ورا البراحه تزقين ,NOT_OFF,NOT_HS
 يا نهار ابيض ميرسي يا زوزا يا حلوه 😍,NOT_OFF,NOT_HS
 من اقوال الشهيد عبدالعزيز الرنتيسي سنتصر يا بوش سنتصر يا شارون وستعلمون ذلك غدا باذن اله فكتاءب القسام ستزلزلكم ف ,NOT_OFF,NOT_HS
 هي التويته بجد فشيخه وجابت الخلاص بس انتا يا حسن حاجه من اتنين يا بتشتغلنا يا بتشتغلنا اثبتلنا علي حاجه يا عم يا تحب يا متحبش لكن كدا اشتغلات 😂,OFF,NOT_HS
 وانت يا لص يا متصهين لا تمثل المجتمع الكوردي,OFF,HS
 بس قول يا رب وانا اقول يا رب وانتم قولو يا رب,NOT_OFF,NOT_HS
افصح ما قيل في رثاء النفس اه يا صغيره ع الهم يا لوزه ,NOT_OFF,NOT_HS
 هاله هاله يا بابا و سلام عليك يا بابا سيدي منصور يا بابا 👏🏻👏🏻👏🏻👏🏻👏🏻 اضرب,NOT_OFF,NOT_HS
 امك يا بنت العرص يا بنت المره الوسخه,OFF,NOT_HS
عبداله يا عبداله يا عبداله يا عبداله 💃 ,NOT_OFF,NOT_HS
 يخليك ليا يا ارثر يا غالي كل انواع البقلاوه عشانك ,NOT_OFF,NOT_HS
يا مجني يا مجنهم يا معذبني يا معذبهم ميسي طيحهم ,NOT_OFF,NOT_HS
عشان تبقي تكلم اوي يا سمولينغ يا ابن الجزمه ميسي ظبطك,OFF,NOT_HS
فوق يا موهوم يا ابن الموهومه ,OFF,NOT_HS
 انت بتحب يا سيد حب ايه يا ام سيد انا عايز اكل المحشي استوي ولا لسه ️ ,NOT_OFF,NOT_HS
 يا نادر بينهم يا اغلاهم💗💕 ,NOT_OFF,NOT_HS
 يا شخصي المفضل يا كل حاجاتي ️,NOT_OFF,NOT_HS
 الاستجواب فرصه لكشف النواب المتلونين ونواب الرابعه المتاجرين بالقضيه ونواب المواقف وغيرهم يكفي كشف حساب حتي وان لم ينجح الاستجواب اما انت يا ناءبنا يا محمد هايف ابيض وجه,NOT_OFF,NOT_HS
 سيبي البنت براحتها يا بنت انتي يا بت 🍦,NOT_OFF,NOT_HS
غني يا ميسي اضرب يا ميسي 😍 الكبير كبير 😋,NOT_OFF,NOT_HS
 الدوري يا ابوسليم يا عظيم 💙😍 ️ ,NOT_OFF,NOT_HS
 انت لذوذ اوي انا لذوذ يا سهله يا رخيصه يا متاحه 😏,OFF,NOT_HS
 الهم يا حنان يا منان يا واسع الغفران ارحم فقيدتنا الغاليه بخيته بنت راشد المسافري و اغفر لها وعافها واعف ,NOT_OFF,NOT_HS
يا كءيب يا ابن الكءيبه😂 ,OFF,NOT_HS
 الهم يا حنان يا منان يا واسع الغفران اغفر له وارحمه وعافه واعف عنه و اكرم نزله وسع مدخله الهم كن له بعد الحبيب ,NOT_OFF,NOT_HS
شباب الطفل ده ضايع موجود في شارع المعرض بالقرب من البيت المصري يوسف ريتويت يا جماعه يا جامع يا رقيب ,NOT_OFF,NOT_HS
 يا ضي عيني يا بديل عن الضي ,NOT_OFF,NOT_HS
يلا يا محما يا محروس يلا ,NOT_OFF,NOT_HS
سالفه يا تعاون يا كبير القصيم يا سكري افعلها فكونا منها خلكم في فريقكم التعاون مهوب منتظركم تحمسونه عشان يوقف ند لهلال اذا الموضوع مزح وسخريه فخلاص حنا نهايه الموسم وقت الجد وقت توقف مع فريقك وتنسي البقيه واذا الموضوع جد فهذا تقليل من فريقك ومن نفسك قبل,NOT_OFF,NOT_HS
 يا ميشال يا صديقي يا حبيبي يا قلبي يا روحي الولمي عميشتغل بالقانون مش عمبفهم وين الجرم وين الفساد شو القصه ,NOT_OFF,NOT_HS
 يا رب استر يا رب اله ينجينا ويبعد التورش لايت عنا 😂 يا مثبت العقل والدين,NOT_OFF,NOT_HS
 الف مبروك يا اسطوره 💙 💙 الف مبروك يا اسطوره الف مبروك يا اسطوره 💙 💙 الف مبروك يا اسطوره,NOT_OFF,NOT_HS
 من اجل هذا تاخذ منهم فلوس بالمليارات تهديد يعني يا الدفع يا الحبس ه الهان عمر اشرف منك,OFF,NOT_HS
يا حزنك يا مسر 😭😂 ,NOT_OFF,NOT_HS
طبعا بعد الازمه الخليجيه من جميع التهم لمعارضين والنسويات ولوكنت محايد و ماحطيت صوره ملكهم ولي عهده راح تجيك تهمه مثل يا عميل ايران يا عميل قطر يا اخونجي طبعا خلاص ماعاد في تهم جديد مثل القاعده وداعش لنه دورهم انتهي ,NOT_OFF,NOT_HS
يا هيامي يا غرامي يا مرامي💛,NOT_OFF,NOT_HS
 كلنا يكره الحرب و المليشات في طرابلس قامت بمجازر و حروب من اجل الابتزاز و النهب و علي من يطالب منها الخروج مجزره غرغور مثلا علي فكره مافيش شخص حمامه سلام يكره او يخاف من الجيش الا الي خايف من حاجه دايره ياقاتل رقاب يا ا,NOT_OFF,NOT_HS
 يا معتلي يا لذوق تفوق عن الغير في ذمتي طلتك تشرح مزاجي انته صباحي ومساءي الحب والخير انت الرذاذ الي يزيل العجاجي😚 ,NOT_OFF,NOT_HS
 خلاص انا كل اما هتعدي قدامي هغنيلك بت يا نوسه يا نوسه شايله البسبوسه 🎎,NOT_OFF,NOT_HS
يا عسل يا توت يا تحبني يا تموت😴🤣 ️ ,NOT_OFF,NOT_HS
 الغدا يا كنداكه يا نصف المجتمع و مستقله بذاتك,NOT_OFF,NOT_HS
يا ميسر الامر يا قاضي الحاجات يا شارح الصدور و مفرج الهموم يسر امورنا و اقضي حواءجنا و اشرح صدورنا وفرج همومنا يا اله ,NOT_OFF,NOT_HS
الهم انت اعلم بذنوبنا وانت اعلم بنا من انفسنا الهم جازنا بالاحسان احسانا وبالذنب عفوا وغفرانا الهم برحمتك نستغيث الهم اصلح شانا كله يا رب برحمتك يا ارحم الراحمين وبفضلك يا ذا الجلال والاكرام,NOT_OFF,NOT_HS
 يا فايز يا فريج واله الفقراويه مالهم صاحب انا اتكلم عن اعلامه شوف الصرامي كيف يسقط علي الاهلي وهو معتوه لو تزنقه ما يعرف يكتب اسمه مو يحل اغبي جمهور في السعوديه جمهور الاغبياء,OFF,HS
يارب فرجك يا ودود يا ودود يا ودود يا ذا العرش المجيد يا مبدء يا معيد يا فعال لما يريد اسالك بنور وجهك الذي ملا اركان عرشك واسالك بقدرتك التي قدرت بها علي جميع خلقك واسالك برحمتك التي وسعت كل شيء لا اله الا انت يا مغيث اغثني برحمتك,NOT_OFF,NOT_HS
 كل حاجه معاهم تجوز الا عدل الحكام اله يرحمك يا توفيق يا دقن قالها قبل ما يموت وكانه عارفهم احلي من الشرف مفيش 😂,NOT_OFF,NOT_HS
عمر الاحساس ما كان بالاكثر والاقل الاحساس يا موجود يا مو موجود ,NOT_OFF,NOT_HS
 😂 😂 😂 هيعبر مامتك متقلقيش انتي حد يقدر يستغني عنك يا ايمي يا احلي قلب ,NOT_OFF,NOT_HS
انتخابات بن صالح ما بني علي باطل فهو باطل لا يغرنكم احد الحلول موجوده من دون التعدي علي الدستور الذي بقدره قادر اصبح نصا مقدسا والشعب مهمته رفع مطالبه وقد قام ومزال يقوم بالمهمه وليست مهمته ايجاد الحلول لازمه يا نخبه يا مثقفه صامدون سلميه سلميه يتنحاو ڨاع الحراك الشعبي,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا زوما يا عالمي يا حريف يا معلم مصر الكوره الزملكاوي بتاعنا رءيس الجمهوريه بتاعنا 😂,NOT_OFF,NOT_HS
 يا بنت الغيم والقمر يا اخت الورد والازهار ,NOT_OFF,NOT_HS
 اليوم يا نحن يا انتو يا يوتيوب تحسب راح نتراجع عن كلامنا لو ايش راح ترجعون مشاهده اذا تب ,NOT_OFF,NOT_HS
يا حظي الحلو يا جبر القلب💤💙 ,NOT_OFF,NOT_HS
الاصول محدش بيتعلمها يا تربي عليها يا هتعيش عمرك كله تسمع عنها ,NOT_OFF,NOT_HS
 اله يا علولو يا علولو يا علولو 💖 💖 💖 💖 💖 ,NOT_OFF,NOT_HS
 بصي ان كنتي بتستفزيني اعملك بلوك مش هعمل و ان كنت بتستفزيني اشتم في السودان مش هيحصل مش حق غرضك يا حقيره يا عميله ابقي خلي ابن موزه ينفعك في الاخره لعن اله الفتنه من ايقظها يا وش الخراب يا غراب الشوم,OFF,NOT_HS
يا شمعه العمر يا ضيه ومصباحه مليت صمت وهواجيس وظنون وهم وبحر وعيون وسهر ونجوم سباحه واحساس يرجع ورا واحساس يتقدم ,NOT_OFF,NOT_HS
 حبيبي يا احمد وانت طيب يا غالي,NOT_OFF,NOT_HS
ربنا يشفيك ويعافيك يا فرجاني ساسي يا حبيب كل عشاق كره القدم في مصر والزملكويه بشكل خاص,NOT_OFF,NOT_HS
 يا زوز وانت طيب يا اخو ️ هيشو ضيعتي يا عم والي كان كان😂,NOT_OFF,NOT_HS
 ساهم في عتق ماجد المالكي يا باغي الخير اقبل التبرعات وصلت اليوم مليون و الف تكفون يا رجال تكفون يا مسلمين الفزعه يا ,NOT_OFF,NOT_HS
 اتعلمي يا انتصار يا خايبه 😂 ,OFF,NOT_HS
يا صديق العمر يا مصباحي الاخضر يا صدرا بكيت عليه اعواما ولم يضجر ,NOT_OFF,NOT_HS
في الجري اقصي حاجه مكن تاثر عليك شويه مطره او مطالع عنيفه شويه مش اي مطالع في العجل الموضوع مختلف تماما لازم تعرف اتجاه الرياح و سرعتها كم عقده عشان هي يا معاك يا ضدك و علي اساسه هتحد تكنيك علي العجله ازاي هل هتسوق ب لو الهوا في وشك او نورمال لو معاك,NOT_OFF,NOT_HS
لكن يا مياده يا اختي الجاتك في ثورتك جهجهتك ,NOT_OFF,NOT_HS
 يا استاذ خالد يا ريت حضرتك تقول ان انا حاحارب النظام لوحدي معا التيار المدني بس وحنسقطو وقول لاخوان والي بيحبوهم والسلفيه والي بيحبوهم ميشركوش حضرتك في ثورتك والف مبروك لسيسي الخنزير ربنا ميحرمك من العبط,OFF,NOT_HS
 يعني يا بوخالد اذا قلت لاحد يا باشا او يا ريس صار باشا او صار ريس وسع صدرك يا شيخ,NOT_OFF,NOT_HS
 تي يا فيلم يا وخي بيخش ساتر بسلاحه و بيطلع حي و من غير اسري لا قتلي بلاد الوهم 🙂,NOT_OFF,NOT_HS
 ليتك تسكت احسن لك واترك الهلال عنك علي بالك تخدرهم يا خيخه يا متلون الحق علي بقايا النصر و حاول تستفيد مثل غيرك قبل ينتهي المليار وكل شي وتصير مثل معيد القريتين لا نصر نجح و لا اهلي فلح ,OFF,NOT_HS
 انا ارجوك في المولد تاتي روحي في الحد دعاءي اليوم يا روحي وكل الدهر يا مهدي ونراك,NOT_OFF,NOT_HS
 قال يا جاي بلا عزيمه يا قليل القيمه,OFF,NOT_HS
الهم يا من يعيد لمريض صحته ويستجيب دعاء عباده الموحدين اسالك يا واحد يا احد يا فرد يا صمد يا من لم يلد ولم يولد ولم يكن له كفوا احد ان تلطف بجسد مسه الضر واتعبه المرض ولا يرجو العافيه من غيرك رب اشفني والدي واجمع لنا بين الاجر والعافيه وجميع مرضي المسلمين ,NOT_OFF,NOT_HS
يا اني سخيفه يا انه يضحك اهم شي يوم اشتكت زوجها ه ,NOT_OFF,NOT_HS
الهم لطفك فيمن احب الهم لا تريهم مكروها الهم اجمعني بهم في جنان الخلد يا كريم يا منان يا لطيف يا جبار ساعه استجابه,NOT_OFF,NOT_HS
يا سعاده خاطري يا بعد كل الوجيه يا الذ من الخمر والسهر يوم الخميس,NOT_OFF,NOT_HS
 كل مصنع عليه يافطه ولو مدفعش يتخرب بيته لجان وتفتيش وطبعا غرامات الكل دفع طبعا يا خوف يا تطبيل انا دفعت تمن اليفط شاي ,NOT_OFF,NOT_HS
 يا وليد بيك سمحلي قلك انو انتا بصمه بقلب كل انسان لبناني شريف يا اشرف الناس يا ابا تيمور,NOT_OFF,NOT_HS
اسمعو التضاحيك ماشاء اله يا حظها يا حظها يا حظها ,NOT_OFF,NOT_HS
 اه يا ولاد العرص يا ارهاب كره القدم يلعن دين فلوسكم,OFF,NOT_HS
 يا حبيلك يا الفهد 🐅 رجال يا فهد اقسم باله رجال 💛 الفهد اليوم نجم المباراه الاول بلا شك ت ,NOT_OFF,NOT_HS
يا الهي يا رب ما حد يتعب فيها دي بجد مش مكن السيناريو مانشستر سيتي توتنهام ,NOT_OFF,NOT_HS
 نسجد لالامك يا سيدنا يسوع المسيح يا ملك السماء والارض الجمعه العظيمه,NOT_OFF,NOT_HS
ونسيت وقلبي مال يما بعيد اخذني الشوق وبكيت علي ذكري ايام احبها تروح وما بتعود وانسي يا عمري انسي يا قلبي وانسي يا روحي انسي ,NOT_OFF,NOT_HS
يلوموني فيك يا ترمب يا اعظم رءيس امريكي بعد بوش ,NOT_OFF,NOT_HS
وانا يا سيد احساسي و يا غاليه فءادي خيل ما ساسه سوي وصلك ️🎶,NOT_OFF,NOT_HS
ابوي حبيب و كل شيء لكن هو يا مريض نفسي يا يبي يضحك العالم في كل الحالتين ما يجوز لي الرجال الي مثله و هم نوعيه الناس الي اكرهم في المجالس,NOT_OFF,NOT_HS
 صدقت صدقت صحيت كلك يا ذوق يا انيق الكلمه والمعني يسعد صباحك ويسعد حياتك ويطوق بالهناء والسعاده قلبك يالغلا ,NOT_OFF,NOT_HS
 تحيا مصر السيسي 🇪🇬🇪🇬🇪🇬🇪🇬 الشعب المصري كله علي قلب السيسي 😍 بنحبك يا سيسي كمل يا ريس شعبك بيحبك ومكملين م ,NOT_OFF,NOT_HS
يا اهلي يا نصف ربعي ياخديني يا مواني غربتي ياروح داري يا شموخي يا انكشافي يا دفيني يا علوي يا بقاءي يا انحداري يا بداياتي يا ماءي يا اكسجيني يا اندثاري يا اعتدالي يا ازدهاري يا بلاد حسي و قمه حنيني يا اختياري لا ياعشواء اختياري احبك ️,NOT_OFF,NOT_HS
 وانت طيب يا ابو مالك يا جدع 😘,NOT_OFF,NOT_HS
 يا حي يا قيوم وفقني يا كريم اكرمني يا رزاق ارزقني يا رحمن ارحمني يا ذا الجلال والاكرام اسعدني ,NOT_OFF,NOT_HS
الهم انت الحي القيوم العلي العظيم الخالق الرازق المحي الميت البديء البديع لك الكرم ولك المجد ولك المن ولك الجود ولك الامر وحدك لا شريك لك يا واحد يا احد يا صمد يا من لم يلد و لم يولد ولم يكن له كفوا احد,NOT_OFF,NOT_HS
 كل سنه وانت طيب يا هاكر يا كبير انت ️,NOT_OFF,NOT_HS
 يا كلوت العمر يا ابيض يلا زمالك السادسه هانت,OFF,HS
 يبقي في ماده من هنتزنق فيها يرياضه يا فيزيا يا ميكا برضو عشان هيبقي قبلها يومين بس😒,NOT_OFF,NOT_HS
 يا بعد عيني يا امجاد ان شاء اله ️ ️ ️☹️,NOT_OFF,NOT_HS
و انا ليش كل سوالفي يا خايسه يا اسولف عن هنقرستيشن,NOT_OFF,NOT_HS
 يا حبيبي يا حياتي يا عمري عاد المايسترو فعادت الروح,NOT_OFF,NOT_HS
يا سميع يا عليم يا ودود يا هادي يا جامع اجمعلي قلوب العباد ونورني بالعز والهيبه جلب الخطاب رد المطلقه جلب الحبيب فك السحر والشعوذه والامراض النفسيه علاج الضعف الجنسي ضعف الانتصاب وسرعه القذف ,NOT_OFF,NOT_HS
 في ناس بتدور ع حد يبهدلها ويسب عليها زي امثالك ولك يا كلب يا حمار يا غبي يا ابن ال توت شو طبيعت عرضكم انتو ولكو بقر اصحو من الي بتعاطو يا متخلفين ترامب راح يخرب بيت امكم,OFF,NOT_HS
ما هو يا الصيف يجي😓 يا الشتاء يكمل 😍 لكن جو اخصمك اه اسيبك لا ده مينفعش 😒 ,NOT_OFF,NOT_HS
 انت تحترم نفسك في الكلام يا متخلف انت يا تناقش بادب يا تحط الجزمه في بقك قله ادب ثوار و بيدافعوا عن الحق و الدين و اخلاقهم زباله,OFF,NOT_HS
 يا غياث من لا غياث له يا جار من لا جار له يا جاري الصيق يا ركني الوثيق يا الهي ,NOT_OFF,NOT_HS
 اكثر شيء احبه في المسلسلات المصريه القديمه تحيتهم لناس بسعيده يا هوانم سعيده يا بهوات احسها تشرح القلب فعلا 🌧,NOT_OFF,NOT_HS
 يا كرم يا شرمت لو مودتنيش هناك الاربع هعمل من فخادك شاورما انا قولتلك اه ,OFF,NOT_HS
يكفي غياب وبعد يا منتهي ودي وقلبك يا ليته بس يشعر بما اشعربه🥀,NOT_OFF,NOT_HS
 يا مطر يا ماسح جفاف السنين يا راوي ارض الشجر والبساتين يا مطر ارحم غيرك من الانين كل شي تسمع له صوت حزين حتي الجبل من دمعت ,NOT_OFF,NOT_HS
عارف يا بومبا ايه الاقوي من الوجع ايه يا تيمون يا صديقي تمثيلك انك راضي ده اقوي مليون مره من وجعك يا بومبا ,NOT_OFF,NOT_HS
مهو انا يا ارتبط يا ادخل ابعت هاي مكن نتعرف☝,NOT_OFF,NOT_HS
يا نهار ازرق يا جدعان فرق السما والارض,NOT_OFF,NOT_HS
قولهم ي تريكه قولهم يا صخره قولهم يا عماد يا متعب قولهم يا شادي محمد قولهم يا احمد يا شوبير قولهم يا حسام يا غالي 😂 ,NOT_OFF,NOT_HS
 يا ام ام يا جزمه ف حفله النهارده لزجزاج هنحضرها مع بعض اعملي حسابك هنتقابل ف وسط بعد الشغل 😎💗,OFF,NOT_HS
 ليه يا اخي حرام عليك يا اخي 😂,NOT_OFF,NOT_HS
 يا قلبي علينا حبيبتي يارب يا كريم يا شافي يا معافي اشفيها شفاء لا يغادر سقما الهم بلغ حسمها النحيل الصحه والعافيه امين يارب العالمين,NOT_OFF,NOT_HS
يا ايام يا ثقيله دم مري بسرعه واتركيني اعيش بسلام,NOT_OFF,NOT_HS
يا شاب لكن عمره ولا الف عام يا مسله يا مادنه يا برج حمام يا الم رصاص اوزعه لكن ملعون مبري اوي ومسنون رسمت ورده وبيت والب وعلم ورسمت نفسك كهل شايب حنون وجمجمه فيها سواد العيون ,NOT_OFF,NOT_HS
 تزهم امك تقول يمه امي اوماما كل لغات العالم تنطق باسمك امي وتضم شفاها وتنادي لك يا امي ماما يا يمه يا يمه يا متي يا مامي يا امي منذ ولدت وحرف الميم تراقص بفمي فيداعبني ويءانس قلبي في الظلم فيشع النور بعيني وانطق امي ,NOT_OFF,NOT_HS
 الهم يطولك يا روح الهم يطولك يا روح الهم يطولك يا روح الهم يطولك يا روح الهم يطولك يا روح الهم يطولك يا روح الهم يطولك ,NOT_OFF,NOT_HS
 سلام يامحمد يا بن زايد يا عز القوم 🇦🇪 ,NOT_OFF,NOT_HS
احتفل يا نمر يا عمنا يا كبيرنا ️ ️ ️,NOT_OFF,NOT_HS
 زيطوط راجل عليكن يا الشياتين يا مستهلكي الكاشير بعدما حطم الشعب صنمكم بوتفليقه لم ,OFF,NOT_HS
 الهم امين يارب العالمين الهم اجبرنا جبرا يتعجب له اهل الارض والسماء يا قادر يا مقتدر ياقدير🤲يا رب اجعلنا عراءسانك علي كل شيء قدير حسبنا اله سيءتينا اله من فضله وانا الي ربنا راغبون وصل اله علي سيدنا محمد صل اله عليه وسلم👰💍🥰 ️💏🎁,NOT_OFF,NOT_HS
اتفوخص علي ديك ابوكم يا ولاد المتناكه يا شراميط يا انجاس ,OFF,NOT_HS
 تنفيذ توصيه كليات التربيه يا عظيم الرجاء يا واسع العطاء اغفر لمن لا يملك الا الدعاء فانك فعال لما تشاء يا من اسمه دواء و ,NOT_OFF,NOT_HS
يا مليح الصبح يا صبحي انا💙 ,NOT_OFF,NOT_HS
يا ولد يا ولد يا عمر يا هشام,NOT_OFF,NOT_HS
 اله عليك يا جمعه يا اصيل واحلي حاجه فيك انك مداخلتش فالسياسه واحتفظت بملاين المحبين ليك,NOT_OFF,NOT_HS
يا هالقدر القاسي يا زمن الماسي كيف بدي كمل مشواري ومحتاجه لرفيق ,NOT_OFF,NOT_HS
يا تروح يا انا اروح ملناش قسمه ولا لينا نصيب ,NOT_OFF,NOT_HS
 يا رب انا وانتي يا حبيبتي 😍😘,NOT_OFF,NOT_HS
اه يا الهلال يا كثر همومك ,NOT_OFF,NOT_HS
 وما اشاره يديك الا نفيرنا في الحرب يا سيدي نحن نفيرك ولن يغشانا اليل فليل المءمنين فجر وصلاح فليلنا عباده ونهارنا عباده والسير خلفك يا سليل الاطهرين عباده فالطريق واحد تملاه الصعاب هو درب ذات الشوكه درب الحسين ع لبيك يا حسين لبيك يا نصر اله ,NOT_OFF,NOT_HS
 واله يا بيك يا ريت بتهتم بتاريخ وتراث الجبل عنا عقد ما بتهمك بيروت عنا كتير قصور ومباني اثريه بيقدر اي شخص فينا يضرب ضربي من غير ما تفركش او بدو يكون ميولو صافي لمختاره تا يمشي ويشتغل شوف شوفنا,NOT_OFF,NOT_HS
 هب هبيت يا اردوغان يا عيون القطو حفظ اله الامارات من شرك وغدرك,OFF,NOT_HS
يا بلادي يا احلي البلاد يا بلادي ,NOT_OFF,NOT_HS
 يا حلالي يا مالي عالمنسف طلوا الخياله 😂,NOT_OFF,NOT_HS
 يا حاوي يا حاوي يا حاوي واحشنا واله يا كابتن الحاوي ايمن حفني ,NOT_OFF,NOT_HS
 ايه فازعه معنا عندك شي وشرايك عاد تبي تفزع مع التاق حقكم يا طواقي اص روح صيح وقول يا هلالالالالالالالالال ياهلالالالالالالالالالالالالال 😩😂😅 حره مظغوطين مظغوطين يا جحافله واله يا جيتكم ايام ش,OFF,NOT_HS
كلم يا اسماعيل يا يوسف 😂 ,NOT_OFF,NOT_HS
 ايه رايك يا ميكو يا راءع نعملهم ليموناده مادام مافيش ريموتناده مش واجب برضه😜,NOT_OFF,NOT_HS
 يا اختي يا سيدتي هل تعلمي ما يحدث في ليبيا هل تعلمين قبل العمليه العسكريه لمليشيات حفتر التي تدمر في ليبيا وتقتل ابناءها اين كان قاءدها الارهابي حفتل قبل العمليه بيومين هل تعلمين كم دفعت بلادكله ليعم الفساد والدمار والقتل ليبيا بعدما من,OFF,NOT_HS
و سيبني اعيش بين الناس مش هما فوق و احنا تحت يا بتنساني يا بنساك يابتخلي الناس تهواك ,NOT_OFF,NOT_HS
 بقولك ايه اصطبح وقول يا صبح يا موحه مش ناقصين اوفر ثينكنج ع الصبح 😂,NOT_OFF,NOT_HS
 بعدك علي بالي يا قمر الحلوين يا زهر التشرين يا ذهب الغالي,NOT_OFF,NOT_HS
 تخرجين تخرجين يا الفاهمه يا ام الشهاده انا اقول حطي شهادتج ب ,NOT_OFF,NOT_HS
 يا دجال يا مجرم مجرد تنحي الرءيس لا يعني صلاح الاحوال ثورتهم فاشله مغيرها وستري ,OFF,NOT_HS
يا كل الذين اري يا كل الحظات المطمءنه ,NOT_OFF,NOT_HS
 دعواتي الصادقه لتحق ما تمني يا حمزه يا محترم بالتوفيق لك حبيبي,NOT_OFF,NOT_HS
يا رعاك اله يا عالمي 💛 النصر الزوراء,NOT_OFF,NOT_HS
احبك يا تاج راسي انت يا صلاح واله احبك احبك احبك,NOT_OFF,NOT_HS
 ياودود يا كريم يا جبار السماوات والارض يا هادي القلوب اهدي قلوبنا يا مغيث اغثنا يا مغيث اغثنا يا مغيث اغثنا ال ,NOT_OFF,NOT_HS
يا تسحب الفله يا تكسر القله 💁 ,NOT_OFF,NOT_HS
 صبرك يا ايوب صبرك يا ايوب صبرك يا ايوب,NOT_OFF,NOT_HS
 يا عم خلاص يا عم 😂💔,NOT_OFF,NOT_HS
 يا قلبي انتي يا هدي 😭اله يرفع قدرك و يعلي شانك و يرحم ابوك و يشفي امك يارب الشرف لي واله ️ ️ ️,NOT_OFF,NOT_HS
 يا غايه امال العارفين يا غياث المستغيثين يا حبيب قلوب الصادقين ويا اله العالمين دعاء كميل ✨,NOT_OFF,NOT_HS
 ايوا بقي يا دولي يا حرقاهم بطلنا الي يعطلنا⁦👍😂,NOT_OFF,NOT_HS
 كل سنه وانتي طيبه يا مشمش يا اطيب قلب واحلي بنوته عقبال الميه يا قمر 🎂🎁🎈🎊🎉🌹😍,NOT_OFF,NOT_HS
امي يا ملاكي يا حبي الباقي لابد,NOT_OFF,NOT_HS
يا معين الصابرين يا دليل المتقين,NOT_OFF,NOT_HS
يا نسوان يا جيران فضلا وليس امرا ربو ولادكم منيح نزار قباني,NOT_OFF,NOT_HS
 يا بشير يا صاحبي هات الحل هل كنا نعاني هل كانت الدوله هشه هل كانت البلطجيه تقفل الطرقات وتعتصم يا بشير لا اريد حريه التعبير اريد حريه المصير الي اين نحن ساءرين,NOT_OFF,NOT_HS
 ياسطا ما النيت كينج عرص 😂 ماهو يا جون سنو يا كاليسي ياما بقا كلهم يموتو وتروح انت ياشبح😂✋,OFF,NOT_HS
 من اشراط الساعه ان تري الرعاه رءوس الناس وان تري الحفاه العراه رعاه الشاء يتباهون في البنيان وان تلد الامه ربها وربتها لا تعقيب علي كلامي فانت تفهم ما اقول والاردن ارفع واجل من امثالك يا حافي يا راعي يا زباله ,OFF,NOT_HS
بنهايه ضحكني يوم قعد يعز لاستاذ اله عليك يا استاز اله عليك يا فنان😂💙 ,NOT_OFF,NOT_HS
 لانه بلحظه ضعف قلتله كذا يا قصمنجي يا نعله لو انه بلحظه قوه كان وطاك,OFF,NOT_HS
 يا هلا ومرحبا يا بو هلا 💕,NOT_OFF,NOT_HS
طول ما انت بره البيت حالتك النفسيه حاجتين يا مبسوط يا مش حاس بحاجه,NOT_OFF,NOT_HS
 يا رب يسعدك يا هند يومك سعيد باذن اله,NOT_OFF,NOT_HS
طبعا كل جيرانا متقاعدين وفاضين راحوا له قالوا شيل كلبك الي ما تركنا نام اليالي اه يا سهر اليالي اه يا دايم ع بالي غني غني ع الطرقات,NOT_OFF,NOT_HS
يا سليل الزول يا باهي النظر تراني منك بهوا البيض مفتون موصوف خلي وسله سيفه خطر بشفته يافهد سر مكنون فاتني غصن معسول الثمر غصن مرتوي بين الغصون روعه عيوني شلاله الشعر حسبتي ضاعت والي يعدون ,NOT_OFF,NOT_HS
 مره عابد قال نكته قولت يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني يا بضاني,OFF,NOT_HS
يا جمالو يا جمالو لم تسقط بعد اعتصام القياده العامه ,NOT_OFF,NOT_HS
 يا فءش يا رجوله كل سنه و انت طيب يا حبي ويارب و عقبال يارب سنه و بجد مبسوط فش ,NOT_OFF,NOT_HS
 يا قمرا و يا نجوم اشهدي اني معك منك و لك 🎻 ️ ,NOT_OFF,NOT_HS
